name,team,price,form,selected,predicted_next_week_points
Miguel Almirón Rejala,Newcastle,5.5,0.0,,0.0
Miguel Almirón Rejala,Newcastle,5.5,0.0,,0.0
Mikey Moore,Spurs,4.5,1.0,33993.0,0.0
Mikey Moore,Spurs,4.5,0.8,38907.0,0.0
Mikey Moore,Spurs,4.5,0.6,35665.0,0.0
Mikkel Damsgaard,Brentford,5.0,5.6,65855.0,2.82
Mikkel Damsgaard,Brentford,5.0,0.0,,0.0
Mikkel Damsgaard,Brentford,5.0,0.0,,0.0
Mohamed Salah,Liverpool,12.9,9.6,5069754.0,2.8
Mohamed Salah,Liverpool,12.9,0.0,,2.64
Mohamed Salah,Liverpool,12.9,0.0,,0.0
Mohammed Kudus,West Ham,6.2,2.2,269407.0,0.0
Mohammed Kudus,West Ham,6.2,0.0,,0.0
Mohammed Kudus,West Ham,6.2,0.0,,0.0
Moisés Caicedo Corozo,Chelsea,4.9,3.8,146550.0,2.8
Moisés Caicedo Corozo,Chelsea,4.9,0.0,,2.72
Moisés Caicedo Corozo,Chelsea,4.9,0.0,,0.0
Morgan Gibbs-White,Nott'm Forest,6.3,1.2,125232.0,2.02
Morgan Gibbs-White,Nott'm Forest,6.3,0.0,,0.0
Morgan Gibbs-White,Nott'm Forest,6.3,0.0,,0.0
Morgan Rogers,Aston Villa,5.4,4.0,2332069.0,2.86
Morgan Rogers,Aston Villa,5.4,0.0,,0.0
Morgan Rogers,Aston Villa,5.4,0.0,,0.0
Moussa Diaby,Aston Villa,6.5,0.0,1783.0,0.0
Moussa Diaby,Aston Villa,6.5,0.0,,0.0
Moussa Diaby,Aston Villa,6.5,0.0,,0.0
Mykhailo Mudryk,Chelsea,6.2,0.8,25533.0,2.5
Mykhailo Mudryk,Chelsea,6.2,0.0,,0.0
Mykhailo Mudryk,Chelsea,6.2,0.0,,0.0
Myles Lewis-Skelly,Arsenal,4.5,0.2,6715.0,0.0
Myles Lewis-Skelly,Arsenal,4.5,0.0,,0.0
Myles Lewis-Skelly,Arsenal,4.5,0.0,,0.0
Myles Peart-Harris,Brentford,4.5,0.0,2120.0,0.0
Myles Peart-Harris,Brentford,4.5,0.0,,0.0
Myles Peart-Harris,Brentford,4.5,0.0,,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0,13152.0,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0,,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0,,0.0
Nicolás Domínguez,Nott'm Forest,4.8,1.8,3680.0,2.69
Nicolás Domínguez,Nott'm Forest,4.8,0.0,,0.0
Nicolás Domínguez,Nott'm Forest,4.8,0.0,,0.0
Noni Madueke,Chelsea,6.4,3.2,793888.0,2.82
Noni Madueke,Chelsea,6.4,0.0,,0.0
Noni Madueke,Chelsea,6.4,0.0,,0.0
Oliver Skipp,Leicester,4.8,0.8,4571.0,0.0
Oliver Skipp,Leicester,4.8,0.0,,0.0
Oliver Skipp,Leicester,4.8,0.0,,0.0
Omari Kellyman,Chelsea,4.4,0.0,3196.0,0.0
Omari Kellyman,Chelsea,4.4,0.0,,0.0
Omari Kellyman,Chelsea,4.4,0.0,,0.0
Orel Mangala,Everton,5.0,1.6,1356.0,2.57
Orel Mangala,Everton,5.0,0.0,,2.53
Orel Mangala,Everton,5.0,0.0,,0.0
Oscar Bobb,Man City,4.7,0.0,6782.0,0.0
Oscar Bobb,Man City,4.7,0.0,,0.0
Oscar Bobb,Man City,4.7,0.0,,0.0
Pablo Sarabia,Wolves,5.1,0.0,10047.0,1.94
Pablo Sarabia,Wolves,5.1,0.4,10174.0,2.02
Pablo Sarabia,Wolves,5.1,1.6,11397.0,1.99
Pape Matar Sarr,Spurs,4.8,2.2,20647.0,2.65
Pape Matar Sarr,Spurs,4.8,2.4,21294.0,2.61
Pape Matar Sarr,Spurs,4.8,2.0,23111.0,2.62
Pascal Groß,Brighton,6.5,0.0,2734.0,0.0
Pascal Groß,Brighton,6.5,0.0,,0.0
Pascal Groß,Brighton,6.5,0.0,,0.0
Pedro Lomba Neto,Chelsea,6.2,3.4,75229.0,2.79
Pedro Lomba Neto,Chelsea,6.2,0.0,,2.63
Pedro Lomba Neto,Chelsea,6.2,0.0,,0.0
Philip Billing,Bournemouth,4.8,0.0,5437.0,0.0
Philip Billing,Bournemouth,4.8,0.0,,0.0
Philip Billing,Bournemouth,4.8,0.0,,0.0
Phil Foden,Man City,9.2,2.6,735577.0,2.85
Phil Foden,Man City,9.2,0.0,,2.6
Phil Foden,Man City,9.2,0.0,,0.0
Pierre-Emile Højbjerg,Spurs,5.0,0.0,337.0,0.0
Pierre-Emile Højbjerg,Spurs,5.0,0.0,335.0,0.0
Pierre-Emile Højbjerg,Spurs,5.0,0.0,330.0,0.0
Raheem Sterling,Arsenal,6.7,0.4,99551.0,0.0
Raheem Sterling,Arsenal,6.7,0.0,,0.0
Raheem Sterling,Arsenal,6.7,0.0,,0.0
Reiss Nelson,Fulham,5.0,2.2,10985.0,2.91
Reiss Nelson,Fulham,5.0,0.0,,2.74
Reiss Nelson,Fulham,5.0,0.0,,0.0
Rodrigo Bentancur,Spurs,5.0,1.8,19871.0,0.0
Rodrigo Bentancur,Spurs,5.0,1.6,19626.0,0.0
Rodrigo Bentancur,Spurs,5.0,2.4,19866.0,0.0
Romain Faivre,Bournemouth,5.0,0.0,646.0,0.0
Romain Faivre,Bournemouth,5.0,0.0,,0.0
Romain Faivre,Bournemouth,5.0,0.0,,0.0
Roméo Lavia,Chelsea,4.5,1.8,100662.0,2.62
Roméo Lavia,Chelsea,4.5,0.0,,0.0
Roméo Lavia,Chelsea,4.5,0.0,,0.0
Ross Barkley,Aston Villa,5.2,1.6,33909.0,0.0
Ross Barkley,Aston Villa,5.2,0.0,,0.0
Ross Barkley,Aston Villa,5.2,0.0,,0.0
Ryan Christie,Bournemouth,4.9,2.6,19954.0,2.64
Ryan Christie,Bournemouth,4.9,0.0,,0.0
Ryan Christie,Bournemouth,4.9,0.0,,0.0
Ryan Fraser,Southampton,4.8,-0.4,2868.0,0.0
Ryan Fraser,Southampton,4.8,0.0,,0.0
Ryan Fraser,Southampton,4.8,0.0,,0.0
Ryan Gravenberch,Liverpool,5.0,2.4,99467.0,2.65
Ryan Gravenberch,Liverpool,5.0,0.0,,2.54
Ryan Gravenberch,Liverpool,5.0,0.0,,0.0
Ryan Trevitt,Brentford,4.5,0.0,5588.0,0.0
Ryan Trevitt,Brentford,4.5,0.0,,0.0
Ryan Trevitt,Brentford,4.5,0.0,,0.0
Ryan Yates,Nott'm Forest,4.9,3.4,36058.0,2.8
Ryan Yates,Nott'm Forest,4.9,0.0,,2.63
Ryan Yates,Nott'm Forest,4.9,0.0,,0.0
Sander Berge,Fulham,5.0,2.2,2322.0,2.66
Sander Berge,Fulham,5.0,0.0,,2.57
Sander Berge,Fulham,5.0,0.0,,0.0
Sandro Tonali,Newcastle,5.5,2.0,33345.0,2.58
Sandro Tonali,Newcastle,5.5,0.0,,0.0
Sandro Tonali,Newcastle,5.5,0.0,,0.0
Saša Lukić,Fulham,4.8,0.4,4226.0,0.0
Saša Lukić,Fulham,4.8,0.0,,0.0
Saša Lukić,Fulham,4.8,0.0,,0.0
Scott McTominay,Man Utd,4.9,0.0,18502.0,0.0
Scott McTominay,Man Utd,4.9,0.0,17938.0,0.0
Scott McTominay,Man Utd,4.9,0.0,17471.0,0.0
Sean Longstaff,Newcastle,4.7,2.0,56267.0,2.65
Sean Longstaff,Newcastle,4.7,0.0,,2.58
Sean Longstaff,Newcastle,4.7,0.0,,0.0
Shea Charles,Southampton,4.5,0.0,3639.0,0.0
Shea Charles,Southampton,4.5,0.0,,0.0
Shea Charles,Southampton,4.5,0.0,,0.0
Simon Adingra,Brighton,5.3,0.6,42932.0,2.55
Simon Adingra,Brighton,5.3,0.0,,0.0
Simon Adingra,Brighton,5.3,0.0,,0.0
Solly March,Brighton,6.5,0.0,635.0,0.0
Solly March,Brighton,6.5,0.0,,0.0
Solly March,Brighton,6.5,0.0,,0.0
Son Heung-min,Spurs,9.9,3.6,797287.0,0.0
Son Heung-min,Spurs,9.9,2.4,604337.0,2.85
Son Heung-min,Spurs,9.9,2.8,827283.0,2.92
Tawanda Chirewa,Wolves,4.5,0.0,3939.0,0.0
Tawanda Chirewa,Wolves,4.5,0.0,3744.0,0.0
Tawanda Chirewa,Wolves,4.5,0.0,3573.0,0.0
Thomas Partey,Arsenal,5.0,2.0,111149.0,2.67
Thomas Partey,Arsenal,5.0,0.0,,2.58
Thomas Partey,Arsenal,5.0,0.0,,0.0
Tim Iroegbunam,Everton,4.5,0.2,69282.0,0.0
Tim Iroegbunam,Everton,4.5,0.0,,0.0
Tim Iroegbunam,Everton,4.5,0.0,,0.0
Toby Collyer,Man Utd,4.5,0.0,6132.0,0.0
Toby Collyer,Man Utd,4.5,0.0,5935.0,0.0
Toby Collyer,Man Utd,4.5,0.0,5697.0,0.0
Tommy Doyle,Wolves,4.8,1.6,4100.0,2.57
Tommy Doyle,Wolves,4.8,1.8,5310.0,2.56
Tommy Doyle,Wolves,4.8,1.6,5704.0,0.0
Tom Cairney,Fulham,4.8,0.8,3572.0,2.44
Tom Cairney,Fulham,4.8,0.0,,0.0
Tom Cairney,Fulham,4.8,0.0,,0.0
Tomáš Souček,West Ham,4.9,1.4,239519.0,2.71
Tomáš Souček,West Ham,4.9,0.0,,0.0
Tomáš Souček,West Ham,4.9,0.0,,0.0
Tyler Adams,Bournemouth,4.9,0.6,1444.0,2.54
Tyler Adams,Bournemouth,4.9,0.0,,0.0
Tyler Adams,Bournemouth,4.9,0.0,,0.0
Vitaly Janelt,Brentford,4.9,5.0,47738.0,2.82
Vitaly Janelt,Brentford,4.9,0.0,,2.62
Vitaly Janelt,Brentford,4.9,0.0,,0.0
Will Hughes,Crystal Palace,4.9,1.0,3438.0,0.0
Will Hughes,Crystal Palace,4.9,0.0,,0.0
Will Hughes,Crystal Palace,4.9,0.0,,0.0
Wilson Odobert,Spurs,5.3,0.0,2843.0,0.0
Wilson Odobert,Spurs,5.3,0.0,2810.0,0.0
Wilson Odobert,Spurs,5.3,0.0,2708.0,0.0
Yasin Ayari,Brighton,5.0,1.2,2971.0,2.62
Yasin Ayari,Brighton,5.0,0.0,,0.0
Yasin Ayari,Brighton,5.0,0.0,,0.0
Youri Tielemans,Aston Villa,5.5,3.0,149716.0,2.81
Youri Tielemans,Aston Villa,5.5,0.0,,2.65
Youri Tielemans,Aston Villa,5.5,0.0,,2.65
Yves Bissouma,Spurs,4.9,2.6,45810.0,2.66
Yves Bissouma,Spurs,4.9,2.8,50162.0,2.64
Yves Bissouma,Spurs,4.9,3.0,50086.0,2.55
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0,16554.0,0.0
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0,,0.0
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0,,0.0
