name,team,price,form,selected,predicted_next_week_points
Miodrag Pivaš,Newcastle,4.0,0.0,8287.0,0.0
Miodrag Pivaš,Newcastle,4.0,0.0,,0.0
Miodrag Pivaš,Newcastle,4.0,0.0,,0.0
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,5.0,165181.0,2.89
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,0.0,,2.79
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,0.0,,2.62
Nathaniel Clyne,Crystal Palace,4.4,1.8,11385.0,2.69
Nathaniel Clyne,Crystal Palace,4.4,0.0,,0.0
Nathaniel Clyne,Crystal Palace,4.4,0.0,,0.0
Nathaniel Phillips,Liverpool,4.0,0.0,8898.0,0.0
Nathaniel Phillips,Liverpool,4.0,0.0,,0.0
Nathaniel Phillips,Liverpool,4.0,0.0,,0.0
Nathan Aké,Man City,5.3,0.2,107698.0,0.0
Nathan Aké,Man City,5.3,0.0,,0.0
Nathan Aké,Man City,5.3,0.0,,0.0
Nathan Collins,Brentford,4.5,2.8,255579.0,2.72
Nathan Collins,Brentford,4.5,0.0,,2.75
Nathan Collins,Brentford,4.5,0.0,,0.0
Nathan Patterson,Everton,4.4,0.0,1613.0,0.0
Nathan Patterson,Everton,4.4,0.0,,0.0
Nathan Patterson,Everton,4.4,0.0,,0.0
Nathan Wood-Gordon,Southampton,4.0,0.0,153157.0,0.0
Nathan Wood-Gordon,Southampton,4.0,0.0,,0.0
Nathan Wood-Gordon,Southampton,4.0,0.0,,0.0
Nayef Aguerd,West Ham,4.4,0.0,5238.0,0.0
Nayef Aguerd,West Ham,4.4,0.0,,0.0
Nayef Aguerd,West Ham,4.4,0.0,,0.0
Neco Williams,Nott'm Forest,4.3,0.4,43171.0,0.0
Neco Williams,Nott'm Forest,4.3,0.0,,0.0
Neco Williams,Nott'm Forest,4.3,0.0,,0.0
Nikola Milenković,Nott'm Forest,4.5,3.8,119976.0,2.79
Nikola Milenković,Nott'm Forest,4.5,0.0,,2.7
Nikola Milenković,Nott'm Forest,4.5,0.0,,2.5
Noussair Mazraoui,Man Utd,4.6,2.0,1385214.0,2.7
Noussair Mazraoui,Man Utd,4.6,1.2,1293368.0,2.71
Noussair Mazraoui,Man Utd,4.6,2.8,1434772.0,2.77
Nélson Cabral Semedo,Wolves,4.5,1.4,14756.0,2.71
Nélson Cabral Semedo,Wolves,4.5,1.6,19376.0,2.7
Nélson Cabral Semedo,Wolves,4.5,2.6,27276.0,2.62
Odeluga Offiah,Brighton,4.0,0.0,7908.0,0.0
Odeluga Offiah,Brighton,4.0,0.0,,0.0
Odeluga Offiah,Brighton,4.0,0.0,,0.0
Ola Aina,Nott'm Forest,4.8,5.2,1245732.0,2.79
Ola Aina,Nott'm Forest,4.8,0.0,,2.69
Ola Aina,Nott'm Forest,4.8,0.0,,2.49
Oleksandr Zinchenko,Arsenal,4.8,0.2,109869.0,0.0
Oleksandr Zinchenko,Arsenal,4.8,0.0,,0.0
Oleksandr Zinchenko,Arsenal,4.8,0.0,,0.0
Ollie Scarles,West Ham,4.0,0.0,0.0,0.0
Ollie Scarles,West Ham,4.0,0.0,,0.0
Ollie Scarles,West Ham,4.0,0.0,,0.0
Omar Richards,Nott'm Forest,4.5,0.0,2186.0,0.0
Omar Richards,Nott'm Forest,4.5,0.0,,0.0
Omar Richards,Nott'm Forest,4.5,0.0,,0.0
Pau Torres,Aston Villa,4.5,2.2,183018.0,2.7
Pau Torres,Aston Villa,4.5,0.0,,2.63
Pau Torres,Aston Villa,4.5,0.0,,2.67
Pedro Cardoso de Lima,Wolves,4.0,0.0,160870.0,0.0
Pedro Cardoso de Lima,Wolves,4.0,0.0,156228.0,0.0
Pedro Cardoso de Lima,Wolves,4.0,0.0,152147.0,0.0
Pedro Porro,Spurs,5.5,2.4,3110514.0,2.92
Pedro Porro,Spurs,5.5,2.2,2987001.0,2.84
Pedro Porro,Spurs,5.5,2.0,3011411.0,2.84
Pervis Estupiñán,Brighton,5.0,1.0,58087.0,2.71
Pervis Estupiñán,Brighton,5.0,0.0,,2.76
Pervis Estupiñán,Brighton,5.0,0.0,,0.0
Radu Drăgușin,Spurs,4.3,0.2,17054.0,0.0
Radu Drăgușin,Spurs,4.3,0.6,18008.0,2.65
Radu Drăgușin,Spurs,4.3,0.6,23690.0,2.61
Rayan Aït-Nouri,Wolves,4.7,5.0,518504.0,2.71
Rayan Aït-Nouri,Wolves,4.7,5.2,1115819.0,2.64
Rayan Aït-Nouri,Wolves,4.7,4.6,1337818.0,2.61
Reece James,Chelsea,4.9,1.0,63547.0,0.0
Reece James,Chelsea,4.9,0.0,,0.0
Reece James,Chelsea,4.9,0.0,,0.0
Rhys Williams,Liverpool,4.0,0.0,6820.0,0.0
Rhys Williams,Liverpool,4.0,0.0,,0.0
Rhys Williams,Liverpool,4.0,0.0,,0.0
Ricardo Barbosa Pereira,Leicester,4.2,0.4,12716.0,0.0
Ricardo Barbosa Pereira,Leicester,4.2,0.0,,0.0
Ricardo Barbosa Pereira,Leicester,4.2,0.0,,0.0
Riccardo Calafiori,Arsenal,5.8,0.6,151207.0,0.0
Riccardo Calafiori,Arsenal,5.8,0.0,,0.0
Riccardo Calafiori,Arsenal,5.8,0.0,,0.0
Rico Henry,Brentford,4.3,0.0,3431.0,0.0
Rico Henry,Brentford,4.3,0.0,,0.0
Rico Henry,Brentford,4.3,0.0,,0.0
Rico Lewis,Man City,4.9,2.6,1637562.0,2.71
Rico Lewis,Man City,4.9,0.0,,2.69
Rico Lewis,Man City,4.9,0.0,,2.7
Rob Holding,Crystal Palace,4.3,0.0,8510.0,0.0
Rob Holding,Crystal Palace,4.3,0.0,,0.0
Rob Holding,Crystal Palace,4.3,0.0,,0.0
Roman Dixon,Everton,4.0,0.0,7867.0,0.0
Roman Dixon,Everton,4.0,0.0,,0.0
Roman Dixon,Everton,4.0,0.0,,0.0
Ronnie Edwards,Southampton,3.9,0.0,34199.0,0.0
Ronnie Edwards,Southampton,3.9,0.0,,0.0
Ronnie Edwards,Southampton,3.9,0.0,,0.0
Ryan Manning,Southampton,4.3,1.6,6627.0,2.67
Ryan Manning,Southampton,4.3,0.0,,0.0
Ryan Manning,Southampton,4.3,0.0,,0.0
Ryan Sessegnon,Fulham,4.2,0.0,13039.0,0.0
Ryan Sessegnon,Fulham,4.2,0.0,,0.0
Ryan Sessegnon,Fulham,4.2,0.0,,0.0
Rúben Gato Alves Dias,Man City,5.4,2.0,340797.0,0.0
Rúben Gato Alves Dias,Man City,5.4,0.0,,0.0
Rúben Gato Alves Dias,Man City,5.4,0.0,,0.0
Santiago Bueno,Wolves,4.3,0.6,7531.0,2.05
Santiago Bueno,Wolves,4.3,0.8,7722.0,2.02
Santiago Bueno,Wolves,4.3,1.8,8006.0,2.02
Sepp van den Berg,Brentford,4.1,1.0,345765.0,2.66
Sepp van den Berg,Brentford,4.1,0.0,,2.72
Sepp van den Berg,Brentford,4.1,0.0,,0.0
Sergio Reguilón,Spurs,4.2,0.0,19608.0,0.0
Sergio Reguilón,Spurs,4.2,0.0,19164.0,0.0
Sergio Reguilón,Spurs,4.2,0.0,18990.0,0.0
Sil Swinkels,Aston Villa,4.0,0.0,7561.0,0.0
Sil Swinkels,Aston Villa,4.0,0.0,,0.0
Sil Swinkels,Aston Villa,4.0,0.0,,0.0
Sugawara Yukinari,Southampton,4.5,2.2,25802.0,0.0
Sugawara Yukinari,Southampton,4.5,0.0,,0.0
Sugawara Yukinari,Southampton,4.5,0.0,,0.0
Sven Botman,Newcastle,4.4,0.0,1396.0,0.0
Sven Botman,Newcastle,4.4,0.0,,0.0
Sven Botman,Newcastle,4.4,0.0,,0.0
Séamus Coleman,Everton,4.3,0.0,3600.0,0.0
Séamus Coleman,Everton,4.3,0.0,,0.0
Séamus Coleman,Everton,4.3,0.0,,0.0
Tariq Lamptey,Brighton,4.4,0.6,18807.0,0.0
Tariq Lamptey,Brighton,4.4,0.0,,0.0
Tariq Lamptey,Brighton,4.4,0.0,,0.0
Taylor Harwood-Bellis,Southampton,4.1,1.8,1095746.0,2.49
Taylor Harwood-Bellis,Southampton,4.1,0.0,,2.65
Taylor Harwood-Bellis,Southampton,4.1,0.0,,2.73
Timothy Castagne,Fulham,4.2,0.4,80417.0,0.0
Timothy Castagne,Fulham,4.2,0.0,,0.0
Timothy Castagne,Fulham,4.2,0.0,,0.0
Tim Ream,Fulham,4.5,0.0,641.0,0.0
Tim Ream,Fulham,4.5,0.0,,0.0
Tim Ream,Fulham,4.5,0.0,,0.0
Tino Livramento,Newcastle,4.5,2.6,215940.0,2.77
Tino Livramento,Newcastle,4.5,0.0,,2.7
Tino Livramento,Newcastle,4.5,0.0,,0.0
Tomiyasu Takehiro,Arsenal,4.8,0.2,4021.0,0.0
Tomiyasu Takehiro,Arsenal,4.8,0.0,,0.0
Tomiyasu Takehiro,Arsenal,4.8,0.0,,0.0
Tosin Adarabioyo,Chelsea,4.3,0.0,17531.0,0.0
Tosin Adarabioyo,Chelsea,4.3,0.0,,0.0
Tosin Adarabioyo,Chelsea,4.3,0.0,,0.0
Toti António Gomes,Wolves,4.3,0.2,16750.0,2.62
Toti António Gomes,Wolves,4.3,0.6,16424.0,0.0
Toti António Gomes,Wolves,4.3,2.0,16575.0,2.56
Trent Alexander-Arnold,Liverpool,7.0,2.8,3117809.0,1.38
Trent Alexander-Arnold,Liverpool,7.0,0.0,,1.27
Trent Alexander-Arnold,Liverpool,7.0,0.0,,0.0
Trevoh Chalobah,Crystal Palace,4.4,4.0,46256.0,2.84
Trevoh Chalobah,Crystal Palace,4.4,0.0,,2.79
Trevoh Chalobah,Crystal Palace,4.4,0.0,,2.79
Tyrell Malacia,Man Utd,4.4,0.0,889.0,0.0
Tyrell Malacia,Man Utd,4.4,0.0,880.0,0.0
Tyrell Malacia,Man Utd,4.4,0.0,863.0,0.0
Tyrick Mitchell,Crystal Palace,4.9,2.2,178016.0,2.77
Tyrick Mitchell,Crystal Palace,4.9,0.0,,2.72
Tyrick Mitchell,Crystal Palace,4.9,0.0,,2.69
Tyrone Mings,Aston Villa,4.4,0.0,6903.0,0.0
Tyrone Mings,Aston Villa,4.4,0.0,,0.0
Tyrone Mings,Aston Villa,4.4,0.0,,0.0
Valentín Barco,Brighton,4.0,0.0,431899.0,0.0
Valentín Barco,Brighton,4.0,0.0,,0.0
Valentín Barco,Brighton,4.0,0.0,,0.0
Victor Kristiansen,Leicester,4.5,1.4,12329.0,2.69
Victor Kristiansen,Leicester,4.5,0.0,,2.69
Victor Kristiansen,Leicester,4.5,0.0,,0.0
Victor Lindelöf,Man Utd,4.3,0.4,8765.0,0.0
Victor Lindelöf,Man Utd,4.3,0.6,9002.0,0.0
Victor Lindelöf,Man Utd,4.3,0.6,9192.0,0.0
Virgil van Dijk,Liverpool,6.3,5.6,1965313.0,2.88
Virgil van Dijk,Liverpool,6.3,0.0,,2.6
Virgil van Dijk,Liverpool,6.3,0.0,,2.79
Vitalii Mykolenko,Everton,4.3,3.4,444428.0,2.8
Vitalii Mykolenko,Everton,4.3,0.0,,2.66
Vitalii Mykolenko,Everton,4.3,0.0,,0.0
Vladimír Coufal,West Ham,4.3,0.0,56010.0,2.64
Vladimír Coufal,West Ham,4.3,0.0,,0.0
Vladimír Coufal,West Ham,4.3,0.0,,0.0
Wesley Fofana,Chelsea,4.5,1.2,51058.0,2.71
Wesley Fofana,Chelsea,4.5,0.0,,2.72
Wesley Fofana,Chelsea,4.5,0.0,,0.0
William Saliba,Arsenal,6.0,0.6,2368808.0,2.72
William Saliba,Arsenal,6.0,0.0,,2.68
William Saliba,Arsenal,6.0,0.0,,0.0
Willy Boly,Nott'm Forest,4.3,0.0,14112.0,0.0
Willy Boly,Nott'm Forest,4.3,0.0,,0.0
Willy Boly,Nott'm Forest,4.3,0.0,,0.0
Wout Faes,Leicester,4.2,2.2,1332574.0,2.71
Wout Faes,Leicester,4.2,0.0,,2.71
Wout Faes,Leicester,4.2,0.0,,2.74
Yerson Mosquera,Wolves,3.9,0.2,74661.0,0.0
Yerson Mosquera,Wolves,3.9,0.0,68830.0,0.0
Yerson Mosquera,Wolves,3.9,0.0,64786.0,0.0
Álex Moreno Lopera,Nott'm Forest,4.4,3.8,82630.0,2.81
Álex Moreno Lopera,Nott'm Forest,4.4,0.0,,2.68
Álex Moreno Lopera,Nott'm Forest,4.4,0.0,,2.49
