name,team,price,predicted_next_week_points
Diego Carlos Santos Silva,Aston Villa,4.5,1.99
Diego Carlos Santos Silva,Aston Villa,4.5,1.85
Diego Carlos Santos Silva,Aston Villa,4.5,2.04
Lamare Bogarde,Aston Villa,4.0,0.76
Lamare Bogarde,Aston Villa,4.0,0.49
Lamare Bogarde,Aston Villa,4.0,0.72
Victor Lindelöf,Man Utd,4.3,0.9
Victor Lindelöf,Man Utd,4.3,0.77
Victor Lindelöf,Man Utd,4.3,0.77
Corrie Ndaba,Ipswich,4.0,0.0
Corrie Ndaba,Ipswich,4.0,0.0
Corrie Ndaba,Ipswich,4.0,0.0
Pau Torres,Aston Villa,4.5,2.22
Pau Torres,Aston Villa,4.5,1.98
Pau Torres,Aston Villa,4.5,2.26
Djed Spence,Spurs,4.4,0.22
Djed Spence,Spurs,4.4,0.22
Djed Spence,Spurs,4.4,0.21
Joe Worrall,Nott'm Forest,4.5,0.0
Joe Worrall,Nott'm Forest,4.5,0.0
Joe Worrall,Nott'm Forest,4.5,0.0
Riccardo Calafiori,Arsenal,5.8,0.44
Riccardo Calafiori,Arsenal,5.8,0.42
Riccardo Calafiori,Arsenal,5.8,0.43
Nélson Cabral Semedo,Wolves,4.5,1.83
Nélson Cabral Semedo,Wolves,4.5,1.93
Nélson Cabral Semedo,Wolves,4.5,2.33
Marc Guéhi,Crystal Palace,4.4,2.53
Marc Guéhi,Crystal Palace,4.4,2.85
Marc Guéhi,Crystal Palace,4.4,2.75
Kortney Hause,Aston Villa,4.0,0.01
Kortney Hause,Aston Villa,4.0,0.02
Kortney Hause,Aston Villa,4.0,0.02
Micky van de Ven,Spurs,4.7,2.14
Micky van de Ven,Spurs,4.7,2.07
Micky van de Ven,Spurs,4.7,2.06
Harry Maguire,Man Utd,4.9,0.0
Harry Maguire,Man Utd,4.9,0.0
Harry Maguire,Man Utd,4.9,0.0
Konstantinos Mavropanos,West Ham,4.5,1.87
Konstantinos Mavropanos,West Ham,4.5,1.91
Konstantinos Mavropanos,West Ham,4.5,1.77
Max Aarons,Bournemouth,4.3,0.02
Max Aarons,Bournemouth,4.3,0.02
Max Aarons,Bournemouth,4.3,0.02
James Justin,Leicester,4.6,2.57
James Justin,Leicester,4.6,2.64
James Justin,Leicester,4.6,2.68
Jacob Greaves,Ipswich,4.1,0.0
Jacob Greaves,Ipswich,4.1,0.0
Jacob Greaves,Ipswich,4.1,0.0
Andrew Robertson,Liverpool,6.0,2.64
Andrew Robertson,Liverpool,6.0,2.74
Andrew Robertson,Liverpool,6.0,2.72
Jorge Cuenca Barreno,Fulham,4.4,1.02
Jorge Cuenca Barreno,Fulham,4.4,1.0
Jorge Cuenca Barreno,Fulham,4.4,0.96
Malo Gusto,Chelsea,4.9,2.07
Malo Gusto,Chelsea,4.9,2.24
Malo Gusto,Chelsea,4.9,2.29
