name,team,price,predicted_next_week_points
Andy Irving,West Ham,4.8,0.65
Andy Irving,West Ham,4.8,0.64
Andy Irving,West Ham,4.8,0.66
Luke Harris,Fulham,4.5,0.0
Luke Harris,Fulham,4.5,0.0
Luke Harris,Fulham,4.5,0.0
Kiernan Dewsbury-Hall,Chelsea,5.6,0.79
Kiernan Dewsbury-Hall,Chelsea,5.6,0.78
Kiernan Dewsbury-Hall,Chelsea,5.6,0.8
Jack Clarke,Ipswich,5.5,2.15
Jack Clarke,Ipswich,5.5,2.14
Jack Clarke,Ipswich,5.5,2.15
Josh Dasilva,Brentford,4.8,0.0
Josh Dasilva,Brentford,4.8,0.0
Josh Dasilva,Brentford,4.8,0.0
Julio Enciso,Brighton,5.4,1.13
Julio Enciso,Brighton,5.4,1.19
Julio Enciso,Brighton,5.4,1.2
Manor Solomon,Spurs,5.4,0.0
Manor Solomon,Spurs,5.4,0.0
Manor Solomon,Spurs,5.4,0.0
Son Heung-min,Spurs,9.9,2.7
Son Heung-min,Spurs,9.9,2.74
Son Heung-min,Spurs,9.9,2.67
Chiedozie Ogbene,Ipswich,5.0,0.27
Chiedozie Ogbene,Ipswich,5.0,0.26
Chiedozie Ogbene,Ipswich,5.0,0.27
Leander Dendoncker,Aston Villa,4.5,0.0
Leander Dendoncker,Aston Villa,4.5,0.0
Leander Dendoncker,Aston Villa,4.5,0.0
Youri Tielemans,Aston Villa,5.5,3.24
Youri Tielemans,Aston Villa,5.5,3.22
Youri Tielemans,Aston Villa,5.5,3.23
Pierre-Emile Højbjerg,Spurs,5.0,0.0
Pierre-Emile Højbjerg,Spurs,5.0,0.0
Pierre-Emile Højbjerg,Spurs,5.0,0.0
Pablo Sarabia,Wolves,5.1,1.3
Pablo Sarabia,Wolves,5.1,1.36
Pablo Sarabia,Wolves,5.1,1.33
Manuel Ugarte,Man Utd,4.9,1.19
Manuel Ugarte,Man Utd,4.9,1.13
Manuel Ugarte,Man Utd,4.9,1.1
Ibrahim Sangaré,Nott'm Forest,4.4,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0
Ibrahim Sangaré,Nott'm Forest,4.4,0.0
Bobby Clark,Liverpool,4.5,0.0
Bobby Clark,Liverpool,4.5,0.0
Bobby Clark,Liverpool,4.5,0.0
John McGinn,Aston Villa,5.2,1.6
John McGinn,Aston Villa,5.2,1.59
John McGinn,Aston Villa,5.2,1.71
Ibrahim Osman,Brighton,5.0,0.0
Ibrahim Osman,Brighton,5.0,0.0
Ibrahim Osman,Brighton,5.0,0.0
James Garner,Everton,5.0,0.0
James Garner,Everton,5.0,0.0
James Garner,Everton,5.0,0.0
James McConnell,Liverpool,4.4,0.21
James McConnell,Liverpool,4.4,0.23
James McConnell,Liverpool,4.4,0.21
Orel Mangala,Everton,5.0,1.53
Orel Mangala,Everton,5.0,1.53
Orel Mangala,Everton,5.0,1.53
Massimo Luongo,Ipswich,4.5,0.0
Massimo Luongo,Ipswich,4.5,0.0
Massimo Luongo,Ipswich,4.5,0.0
Amad Diallo,Man Utd,4.9,2.76
Amad Diallo,Man Utd,4.9,2.59
Amad Diallo,Man Utd,4.9,2.6
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,2.81
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,2.8
Joelinton Cássio Apolinário de Lira,Newcastle,6.0,2.84
Tim Iroegbunam,Everton,4.5,0.0
Tim Iroegbunam,Everton,4.5,0.0
Tim Iroegbunam,Everton,4.5,0.0
Tyler Morton,Liverpool,4.4,0.21
Tyler Morton,Liverpool,4.4,0.23
Tyler Morton,Liverpool,4.4,0.21
Wanya Marçal-Madivádua,Leicester,4.5,0.0
Wanya Marçal-Madivádua,Leicester,4.5,0.0
Wanya Marçal-Madivádua,Leicester,4.5,0.0
Kobbie Mainoo,Man Utd,5.2,0.0
Kobbie Mainoo,Man Utd,5.2,0.0
Kobbie Mainoo,Man Utd,5.2,0.0
Scott McTominay,Man Utd,4.9,0.0
Scott McTominay,Man Utd,4.9,0.0
Scott McTominay,Man Utd,4.9,0.0
Tawanda Chirewa,Wolves,4.5,0.0
Tawanda Chirewa,Wolves,4.5,0.0
Tawanda Chirewa,Wolves,4.5,0.0
Bobby De Cordova-Reid,Leicester,5.2,0.96
Bobby De Cordova-Reid,Leicester,5.2,0.95
Bobby De Cordova-Reid,Leicester,5.2,0.94
Ben Doak,Liverpool,4.5,0.0
Ben Doak,Liverpool,4.5,0.0
Ben Doak,Liverpool,4.5,0.0
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.21
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.24
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.23
Roméo Lavia,Chelsea,4.5,1.16
Roméo Lavia,Chelsea,4.5,1.16
Roméo Lavia,Chelsea,4.5,1.18
Diogo Teixeira da Silva,Liverpool,7.3,0.0
Diogo Teixeira da Silva,Liverpool,7.3,0.0
Diogo Teixeira da Silva,Liverpool,7.3,0.0
Alex Scott,Bournemouth,4.8,0.0
Alex Scott,Bournemouth,4.8,0.0
Alex Scott,Bournemouth,4.8,0.0
Anthony Elanga,Nott'm Forest,5.2,2.34
Anthony Elanga,Nott'm Forest,5.2,2.35
Anthony Elanga,Nott'm Forest,5.2,2.36
Jorge Luiz Frello Filho,Arsenal,4.8,1.2
Jorge Luiz Frello Filho,Arsenal,4.8,1.26
Jorge Luiz Frello Filho,Arsenal,4.8,1.2
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0
Naouirou Ahamada,Crystal Palace,4.5,0.0
Samuel Edozie,Southampton,4.9,0.0
Samuel Edozie,Southampton,4.9,0.0
Samuel Edozie,Southampton,4.9,0.0
Oscar Bobb,Man City,4.7,0.0
Oscar Bobb,Man City,4.7,0.0
Oscar Bobb,Man City,4.7,0.0
Justin Devenny,Crystal Palace,4.5,0.09
Justin Devenny,Crystal Palace,4.5,0.09
Justin Devenny,Crystal Palace,4.5,0.09
Luis Guilherme Lira dos Santos,West Ham,4.8,0.29
Luis Guilherme Lira dos Santos,West Ham,4.8,0.28
Luis Guilherme Lira dos Santos,West Ham,4.8,0.28
Rodrigo Bentancur,Spurs,5.0,1.53
Rodrigo Bentancur,Spurs,5.0,1.53
Rodrigo Bentancur,Spurs,5.0,1.51
Andreas Hoelgebaum Pereira,Fulham,5.3,2.57
Andreas Hoelgebaum Pereira,Fulham,5.3,2.53
Andreas Hoelgebaum Pereira,Fulham,5.3,2.53
Marcus Rashford,Man Utd,6.9,2.93
Marcus Rashford,Man Utd,6.9,2.88
Marcus Rashford,Man Utd,6.9,2.84
Jeremy Sarmiento Morante,Brighton,4.9,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0
Jeremy Sarmiento Morante,Brighton,4.9,0.0
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0
Nicolás Domínguez,Nott'm Forest,4.8,1.64
Nicolás Domínguez,Nott'm Forest,4.8,1.69
Nicolás Domínguez,Nott'm Forest,4.8,1.66
Frank Onyeka,Brentford,4.9,0.0
Frank Onyeka,Brentford,4.9,0.0
Frank Onyeka,Brentford,4.9,0.0
Simon Adingra,Brighton,5.4,1.54
Simon Adingra,Brighton,5.4,1.6
Simon Adingra,Brighton,5.4,1.63
Morgan Rogers,Aston Villa,5.4,3.28
Morgan Rogers,Aston Villa,5.4,3.25
Morgan Rogers,Aston Villa,5.4,3.28
Pedro Lomba Neto,Chelsea,6.2,2.31
Pedro Lomba Neto,Chelsea,6.2,2.31
Pedro Lomba Neto,Chelsea,6.2,2.32
Mohamed Salah,Liverpool,12.6,5.48
Mohamed Salah,Liverpool,12.6,5.87
Mohamed Salah,Liverpool,12.6,5.64
Gabriel Martinelli Silva,Arsenal,7.0,3.34
Gabriel Martinelli Silva,Arsenal,7.0,3.31
Gabriel Martinelli Silva,Arsenal,7.0,3.62
Joe Aribo,Southampton,4.9,2.38
Joe Aribo,Southampton,4.9,2.39
Joe Aribo,Southampton,4.9,2.37
Tom Cairney,Fulham,4.8,1.48
Tom Cairney,Fulham,4.8,1.47
Tom Cairney,Fulham,4.8,1.46
Harrison Reed,Fulham,4.8,0.87
Harrison Reed,Fulham,4.8,0.85
Harrison Reed,Fulham,4.8,0.85
Maxwel Cornet,Southampton,4.8,0.73
Maxwel Cornet,Southampton,4.8,0.74
Maxwel Cornet,Southampton,4.8,0.69
Ismeal Kabia,Arsenal,4.5,0.21
Ismeal Kabia,Arsenal,4.5,0.24
Ismeal Kabia,Arsenal,4.5,0.23
James Milner,Brighton,5.0,0.0
James Milner,Brighton,5.0,0.0
James Milner,Brighton,5.0,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0
Enzo Barrenechea,Aston Villa,4.9,0.0
Pape Matar Sarr,Spurs,4.9,2.19
Pape Matar Sarr,Spurs,4.9,2.17
Pape Matar Sarr,Spurs,4.9,2.16
Ethan Nwaneri,Arsenal,4.5,0.94
Ethan Nwaneri,Arsenal,4.5,1.01
Ethan Nwaneri,Arsenal,4.5,0.94
Jeffrey Schlupp,Crystal Palace,4.7,1.12
Jeffrey Schlupp,Crystal Palace,4.7,1.11
Jeffrey Schlupp,Crystal Palace,4.7,1.12
Guido Rodríguez,West Ham,4.9,1.92
Guido Rodríguez,West Ham,4.9,1.87
Guido Rodríguez,West Ham,4.9,1.89
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0
Mykhailo Mudryk,Chelsea,6.2,1.71
Mykhailo Mudryk,Chelsea,6.2,1.69
Mykhailo Mudryk,Chelsea,6.2,1.73
Bryan Mbeumo,Brentford,7.7,5.41
Bryan Mbeumo,Brentford,7.7,5.93
Bryan Mbeumo,Brentford,7.7,5.38
Callum Hudson-Odoi,Nott'm Forest,5.4,2.78
Callum Hudson-Odoi,Nott'm Forest,5.4,2.74
Callum Hudson-Odoi,Nott'm Forest,5.4,2.75
Jesper Lindstrøm,Everton,5.2,1.29
Jesper Lindstrøm,Everton,5.2,1.31
Jesper Lindstrøm,Everton,5.2,1.31
Garang Kuol,Newcastle,4.5,0.27
Garang Kuol,Newcastle,4.5,0.25
Garang Kuol,Newcastle,4.5,0.21
Moisés Caicedo Corozo,Chelsea,4.9,2.72
Moisés Caicedo Corozo,Chelsea,4.9,2.72
Moisés Caicedo Corozo,Chelsea,4.9,2.7
Enso González,Wolves,4.5,0.0
Enso González,Wolves,4.5,0.0
Enso González,Wolves,4.5,0.0
Sander Berge,Fulham,5.0,1.54
Sander Berge,Fulham,5.0,1.53
Sander Berge,Fulham,5.0,1.52
Luke Cundle,Wolves,4.5,0.17
Luke Cundle,Wolves,4.5,0.18
Luke Cundle,Wolves,4.5,0.19
Adam Lallana,Southampton,5.0,1.74
Adam Lallana,Southampton,5.0,1.76
Adam Lallana,Southampton,5.0,1.71
Wilfred Ndidi,Leicester,5.0,2.65
Wilfred Ndidi,Leicester,5.0,2.65
Wilfred Ndidi,Leicester,5.0,2.64
David Brooks,Bournemouth,4.9,1.03
David Brooks,Bournemouth,4.9,1.06
David Brooks,Bournemouth,4.9,1.11
Joe Hodge,Wolves,4.5,0.0
Joe Hodge,Wolves,4.5,0.0
Joe Hodge,Wolves,4.5,0.0
Carlos Henrique Casimiro,Man Utd,4.8,1.89
Carlos Henrique Casimiro,Man Utd,4.8,2.03
Carlos Henrique Casimiro,Man Utd,4.8,1.98
Carlos Alcaraz Durán,Southampton,4.9,0.0
Carlos Alcaraz Durán,Southampton,4.9,0.0
Carlos Alcaraz Durán,Southampton,4.9,0.0
Wes Burns,Ipswich,4.9,2.14
Wes Burns,Ipswich,4.9,2.14
Wes Burns,Ipswich,4.9,2.14
Kamaldeen Sulemana,Southampton,5.0,0.59
Kamaldeen Sulemana,Southampton,5.0,0.59
Kamaldeen Sulemana,Southampton,5.0,0.59
Declan Rice,Arsenal,6.3,3.01
Declan Rice,Arsenal,6.3,2.95
Declan Rice,Arsenal,6.3,3.18
Carlos Baleba,Brighton,5.0,2.7
Carlos Baleba,Brighton,5.0,2.75
Carlos Baleba,Brighton,5.0,2.74
Oliver Skipp,Leicester,4.9,1.54
Oliver Skipp,Leicester,4.9,1.53
Oliver Skipp,Leicester,4.9,1.54
Facundo Pellistri Rebollo,Man Utd,5.0,0.0
Facundo Pellistri Rebollo,Man Utd,5.0,0.0
Facundo Pellistri Rebollo,Man Utd,5.0,0.0
Boubakary Soumaré,Leicester,4.4,0.38
Boubakary Soumaré,Leicester,4.4,0.38
Boubakary Soumaré,Leicester,4.4,0.37
Jaidon Anthony,Bournemouth,4.5,0.0
Jaidon Anthony,Bournemouth,4.5,0.0
Jaidon Anthony,Bournemouth,4.5,0.0
Dwight McNeil,Everton,5.8,3.07
Dwight McNeil,Everton,5.8,3.01
Dwight McNeil,Everton,5.8,3.13
Brennan Johnson,Spurs,6.7,4.35
Brennan Johnson,Spurs,6.7,4.41
Brennan Johnson,Spurs,6.7,4.38
Fábio Ferreira Vieira,Arsenal,5.4,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0
Fábio Ferreira Vieira,Arsenal,5.4,0.0
Keane Lewis-Potter,Brentford,5.0,2.62
Keane Lewis-Potter,Brentford,5.0,2.72
Keane Lewis-Potter,Brentford,5.0,2.64
Isaac Hayden,Newcastle,4.5,0.27
Isaac Hayden,Newcastle,4.5,0.25
Isaac Hayden,Newcastle,4.5,0.21
Alfie Devine,Spurs,4.5,0.0
Alfie Devine,Spurs,4.5,0.0
Alfie Devine,Spurs,4.5,0.0
Rodrigo Martins Gomes,Wolves,5.2,1.23
Rodrigo Martins Gomes,Wolves,5.2,1.19
Rodrigo Martins Gomes,Wolves,5.2,1.18
Mario Lemina,Wolves,5.0,2.92
Mario Lemina,Wolves,5.0,3.0
Mario Lemina,Wolves,5.0,2.86
Boubacar Kamara,Aston Villa,5.0,0.29
Boubacar Kamara,Aston Villa,5.0,0.3
Boubacar Kamara,Aston Villa,5.0,0.34
Lewis Cook,Bournemouth,5.0,2.93
Lewis Cook,Bournemouth,5.0,2.93
Lewis Cook,Bournemouth,5.0,2.98
Matheus França de Oliveira,Crystal Palace,4.4,0.0
Matheus França de Oliveira,Crystal Palace,4.4,0.0
Matheus França de Oliveira,Crystal Palace,4.4,0.0
João Félix Sequeira,Chelsea,6.1,1.45
João Félix Sequeira,Chelsea,6.1,1.44
João Félix Sequeira,Chelsea,6.1,1.45
Solly March,Brighton,6.5,0.24
Solly March,Brighton,6.5,0.32
Solly March,Brighton,6.5,0.37
Ilkay Gündogan,Man City,6.5,2.38
Ilkay Gündogan,Man City,6.5,2.37
Ilkay Gündogan,Man City,6.5,2.4
João Victor Gomes da Silva,Wolves,4.9,1.91
João Victor Gomes da Silva,Wolves,4.9,1.98
João Victor Gomes da Silva,Wolves,4.9,1.99
Bukayo Saka,Arsenal,10.0,6.63
Bukayo Saka,Arsenal,10.0,6.46
Bukayo Saka,Arsenal,10.0,6.55
Myles Lewis-Skelly,Arsenal,4.5,0.39
Myles Lewis-Skelly,Arsenal,4.5,0.41
Myles Lewis-Skelly,Arsenal,4.5,0.44
Toby Collyer,Man Utd,4.5,0.81
Toby Collyer,Man Utd,4.5,0.8
Toby Collyer,Man Utd,4.5,0.81
