name,team,price,predicted_next_week_points
Valentín Barco,Brighton,4.0,0.0148024877552668
Joe Gomez,Liverpool,4.8,0.4683513708513707
Joe Gomez,Liverpool,4.8,0.6233731962481961
Joe Gomez,Liverpool,4.8,0.539777958152958
Destiny Udogie,Spurs,4.9,2.5603531746031747
Destiny Udogie,Spurs,4.9,2.253751984126984
Destiny Udogie,Spurs,4.9,2.258668650793651
Sil Swinkels,Aston Villa,4.0,0.000157956719375
Sil Swinkels,Aston Villa,4.0,0.000157956719375
Sil Swinkels,Aston Villa,4.0,0.0043246233860417
Vitalii Mykolenko,Everton,4.3,2.317279761904762
Vitalii Mykolenko,Everton,4.3,2.248027777777778
Vitalii Mykolenko,Everton,4.3,2.180162698412699
Jamal Lewis,Newcastle,4.0,0.0026192040012208
Jamal Lewis,Newcastle,4.0,0.0079526693246798
Jamal Lewis,Newcastle,4.0,0.0045270775035656
Malang Sarr,Chelsea,4.5,0.0001135780211502
Malang Sarr,Chelsea,4.5,0.0051135780211502
Malang Sarr,Chelsea,4.5,0.0001135780211502
Radu Drăgușin,Spurs,4.3,0.615056277056277
Radu Drăgușin,Spurs,4.3,0.6035820707070707
Radu Drăgușin,Spurs,4.3,0.5324808802308802
William Saliba,Arsenal,6.0,1.7737824120324115
William Saliba,Arsenal,6.0,1.7747165750915748
William Saliba,Arsenal,6.0,1.5594626068376067
Kosta Nedeljković,Aston Villa,4.0,0.3730396825396825
Kosta Nedeljković,Aston Villa,4.0,0.4583690476190476
Kosta Nedeljković,Aston Villa,4.0,0.4229503968253968
Calvin Bassey,Fulham,4.5,2.605665945165945
Calvin Bassey,Fulham,4.5,2.4271170634920636
Calvin Bassey,Fulham,4.5,2.6494119769119773
Ezri Konsa Ngoyo,Aston Villa,4.5,2.2292837301587296
Ezri Konsa Ngoyo,Aston Villa,4.5,2.2623665223665217
Ezri Konsa Ngoyo,Aston Villa,4.5,2.6645178571428563
Kyle Walker-Peters,Southampton,4.4,2.9337905844155836
Kyle Walker-Peters,Southampton,4.4,2.779385822510822
Kyle Walker-Peters,Southampton,4.4,2.92545238095238
Lino da Cruz Sousa,Aston Villa,4.0,0.0036846022964547
Lino da Cruz Sousa,Aston Villa,4.0,0.0018783095016918
Lino da Cruz Sousa,Aston Villa,4.0,0.0107365503484027
Kevin Mbabu,Fulham,4.0,6.60669870538504e-05
Kevin Mbabu,Fulham,4.0,0.0058994003203871
Kevin Mbabu,Fulham,4.0,6.60669870538504e-05
Benoît Badiashile,Chelsea,4.3,0.4724642857142856
Benoît Badiashile,Chelsea,4.3,0.459785714285714
Benoît Badiashile,Chelsea,4.3,0.5074940476190476
Jayden Meghoma,Brentford,4.0,0.0055259568406888
Jayden Meghoma,Brentford,4.0,0.0006336376805134
Jayden Meghoma,Brentford,4.0,0.0040661582552683
Nathan Collins,Brentford,4.5,2.5318253968253974
Nathan Collins,Brentford,4.5,2.6817896825396828
Nathan Collins,Brentford,4.5,2.434505952380953
Caleb Kporha,Crystal Palace,4.0,0.000360410836899
Caleb Kporha,Crystal Palace,4.0,0.0065143859123726
Caleb Kporha,Crystal Palace,4.0,0.0835815185480754
Kaine Kesler-Hayden,Aston Villa,4.0,0.0036846022964547
Kaine Kesler-Hayden,Aston Villa,4.0,0.0018783095016918
Kaine Kesler-Hayden,Aston Villa,4.0,0.0107365503484027
Conor Bradley,Liverpool,4.7,0.7334193722943724
Conor Bradley,Liverpool,4.7,0.6041991341991341
Conor Bradley,Liverpool,4.7,0.7062169913419915
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.327521645021645
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.416001984126983
Murillo Santiago Costa dos Santos,Nott'm Forest,4.5,3.012950396825397
Kieran Tierney,Arsenal,4.3,0.0024575357481167
Kieran Tierney,Arsenal,4.3,0.0058410630426155
Kieran Tierney,Arsenal,4.3,0.0001379682650526
Matthijs de Ligt,Man Utd,5.0,2.626215728715729
Matthijs de Ligt,Man Utd,5.0,2.895064935064935
Matthijs de Ligt,Man Utd,5.0,3.0210470779220784
Axel Disasi,Chelsea,4.3,1.5722956349206347
Axel Disasi,Chelsea,4.3,1.5604027777777776
Axel Disasi,Chelsea,4.3,1.5922777777777777
Bastien Meupiyou,Wolves,4.0,0.0057434727492728
Bastien Meupiyou,Wolves,4.0,0.0038991610387088
Bastien Meupiyou,Wolves,4.0,0.0312520293340088
Victor Kristiansen,Leicester,4.5,1.922734126984126
Victor Kristiansen,Leicester,4.5,1.986716269841269
Victor Kristiansen,Leicester,4.5,1.9284365079365071
Diego Carlos Santos Silva,Aston Villa,4.5,1.9334543650793656
Diego Carlos Santos Silva,Aston Villa,4.5,1.7337750721500718
Diego Carlos Santos Silva,Aston Villa,4.5,2.0942420634920635
Lamare Bogarde,Aston Villa,4.0,0.5261776695526695
Lamare Bogarde,Aston Villa,4.0,0.5770059523809522
Lamare Bogarde,Aston Villa,4.0,0.5490883838383839
Victor Lindelöf,Man Utd,4.3,0.8310794858126951
Victor Lindelöf,Man Utd,4.3,0.8916736555318652
Victor Lindelöf,Man Utd,4.3,0.8617034174366266
Corrie Ndaba,Ipswich,4.0,0.0255819832718135
Corrie Ndaba,Ipswich,4.0,0.0241815503713806
Corrie Ndaba,Ipswich,4.0,0.0255819832718135
Pau Torres,Aston Villa,4.5,2.765229076479076
Pau Torres,Aston Villa,4.5,2.5713699494949505
Pau Torres,Aston Villa,4.5,2.522203282828283
Djed Spence,Spurs,4.4,0.6268571428571427
Djed Spence,Spurs,4.4,0.5658373015873014
Djed Spence,Spurs,4.4,0.5285674603174602
Joe Worrall,Nott'm Forest,4.5,0.0037667918506938
Joe Worrall,Nott'm Forest,4.5,0.0045324110017698
Joe Worrall,Nott'm Forest,4.5,0.0151257950319324
Riccardo Calafiori,Arsenal,5.8,1.7383174603174605
Riccardo Calafiori,Arsenal,5.8,1.6006484487734491
Riccardo Calafiori,Arsenal,5.8,2.1037635281385287
Nélson Cabral Semedo,Wolves,4.5,2.033650793650794
Nélson Cabral Semedo,Wolves,4.5,2.444335317460317
Nélson Cabral Semedo,Wolves,4.5,2.5018392857142855
Marc Guéhi,Crystal Palace,4.4,2.527069444444445
Marc Guéhi,Crystal Palace,4.4,2.6797123015873017
Marc Guéhi,Crystal Palace,4.4,2.6384563492063493
Kortney Hause,Aston Villa,4.0,0.0036661174694315
Kortney Hause,Aston Villa,4.0,0.0094683654731871
Kortney Hause,Aston Villa,4.0,0.0038133036166177
Micky van de Ven,Spurs,4.7,2.657762987012987
Micky van de Ven,Spurs,4.7,2.9698760822510817
Micky van de Ven,Spurs,4.7,2.807441558441558
Harry Maguire,Man Utd,4.9,1.7359781746031744
Harry Maguire,Man Utd,4.9,1.5844424603174605
Harry Maguire,Man Utd,4.9,1.575633477633478
Konstantinos Mavropanos,West Ham,4.5,1.977704184704184
Konstantinos Mavropanos,West Ham,4.5,2.115293831168831
Konstantinos Mavropanos,West Ham,4.5,1.842569624819624
Max Aarons,Bournemouth,4.3,0.0586786027336142
Max Aarons,Bournemouth,4.3,0.0022115556430195
Max Aarons,Bournemouth,4.3,0.0052127933233859
James Justin,Leicester,4.6,2.985008658008658
James Justin,Leicester,4.6,2.8592202380952383
James Justin,Leicester,4.6,2.9865535714285714
Jacob Greaves,Ipswich,4.1,1.1911646825396829
Jacob Greaves,Ipswich,4.1,1.0834384920634923
Jacob Greaves,Ipswich,4.1,1.1610813492063494
Andrew Robertson,Liverpool,6.0,2.4035615079365074
Andrew Robertson,Liverpool,6.0,2.662308261183261
Andrew Robertson,Liverpool,6.0,2.724644841269841
Jorge Cuenca Barreno,Fulham,4.4,1.0431751693646856
Jorge Cuenca Barreno,Fulham,4.4,1.0149271534916695
Jorge Cuenca Barreno,Fulham,4.4,1.0153209706959705
Malo Gusto,Chelsea,4.9,2.3937344877344877
Malo Gusto,Chelsea,4.9,2.335964646464647
Malo Gusto,Chelsea,4.9,2.4473575036075044
