name,team,price,predicted_next_week_points
Ângelo Gabriel Borges Damaceno,Chelsea,4.5,0.0213682006008382
Mikel Merino,Arsenal,6.0,2.253316115911791
Mikel Merino,Arsenal,6.0,2.2592009321619164
Mikel Merino,Arsenal,6.0,2.41855288558425
Mats Wieffer,Brighton,4.8,1.6358825519239126
Mats Wieffer,Brighton,4.8,1.632432792707168
Mats Wieffer,Brighton,4.8,1.6687174308411334
Ryan Trevitt,Brentford,4.5,0.3078146865306096
Ryan Trevitt,Brentford,4.5,0.3689612805042859
Ryan Trevitt,Brentford,4.5,0.3065338852525771
Boubacar Traoré,Wolves,4.8,0.0218544313601176
Boubacar Traoré,Wolves,4.8,0.0230489175935844
Boubacar Traoré,Wolves,4.8,0.0242795902289439
Jack Hinshelwood,Brighton,5.0,2.2881454816628803
Jack Hinshelwood,Brighton,5.0,2.357542506138269
Jack Hinshelwood,Brighton,5.0,2.4273666550434156
Antony Matheus dos Santos,Man Utd,5.7,0.6612384556608116
Antony Matheus dos Santos,Man Utd,5.7,0.6121396369092005
Antony Matheus dos Santos,Man Utd,5.7,0.6076172091577196
Omari Giraud-Hutchinson,Ipswich,5.3,2.4529684898690216
Omari Giraud-Hutchinson,Ipswich,5.3,2.435830107890867
Omari Giraud-Hutchinson,Ipswich,5.3,2.437368885562996
Phil Foden,Man City,9.3,3.4480433681705365
Phil Foden,Man City,9.3,3.3949075945158955
Phil Foden,Man City,9.3,3.3303943693603633
Edson Álvarez Velázquez,West Ham,5.0,1.4058901321824535
Edson Álvarez Velázquez,West Ham,5.0,1.4066034625381802
Edson Álvarez Velázquez,West Ham,5.0,1.3824520022757456
Samuel Amo-Ameyaw,Southampton,4.5,0.4164627961144608
Samuel Amo-Ameyaw,Southampton,4.5,0.4402818184362504
Samuel Amo-Ameyaw,Southampton,4.5,0.4234333044107684
Mitoma Kaoru,Brighton,6.5,2.798103681388673
Mitoma Kaoru,Brighton,6.5,2.733393101850045
Mitoma Kaoru,Brighton,6.5,2.83966177911907
Jadon Sancho,Chelsea,6.4,2.8754194621098628
Jadon Sancho,Chelsea,6.4,2.859276925902992
Jadon Sancho,Chelsea,6.4,2.8645951531912477
Matheus Luiz Nunes,Man City,4.9,2.080474613567871
Matheus Luiz Nunes,Man City,4.9,2.0237127855678545
Matheus Luiz Nunes,Man City,4.9,1.9101909131790489
Romain Faivre,Bournemouth,5.0,0.0273393626939729
Romain Faivre,Bournemouth,5.0,0.027250372138101
Romain Faivre,Bournemouth,5.0,0.0274341994505947
Christopher Nkunku,Chelsea,6.0,2.144472385364858
Christopher Nkunku,Chelsea,6.0,2.1590480722425625
Christopher Nkunku,Chelsea,6.0,2.1263559720645935
Joe White,Newcastle,4.5,0.0200977813201913
Joe White,Newcastle,4.5,0.0226363575576579
Joe White,Newcastle,4.5,0.0230892422259514
Michael Golding,Leicester,4.4,0.0214633009402385
Michael Golding,Leicester,4.4,0.0211574472938996
Michael Golding,Leicester,4.4,0.024343767019162
Georginio Rutter,Brighton,5.5,3.727116769942972
Georginio Rutter,Brighton,5.5,3.665577572785101
Georginio Rutter,Brighton,5.5,3.843353502328165
Jakub Moder,Brighton,4.4,0.0204838605391573
Jakub Moder,Brighton,4.4,0.0277721691843899
Jakub Moder,Brighton,4.4,0.0326837419586636
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,3.971381353483195
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,3.95720695385208
Sávio 'Savinho' Moreira de Oliveira,Man City,6.5,3.8000847570040097
Kaden Rodney,Crystal Palace,4.5,0.0224666575873268
Kaden Rodney,Crystal Palace,4.5,0.0221875465107756
Kaden Rodney,Crystal Palace,4.5,0.0225163575269297
Jérémy Doku,Man City,6.3,2.7627882984007233
Jérémy Doku,Man City,6.3,2.8209866895287625
Jérémy Doku,Man City,6.3,2.8229322941800685
Jenson Metcalfe,Everton,4.5,0.0199623174559429
Jenson Metcalfe,Everton,4.5,0.0205005249156679
Jenson Metcalfe,Everton,4.5,0.0203341448371748
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.78165543029597
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.799520823735569
Bernardo Veiga de Carvalho e Silva,Man City,6.5,2.92555080436431
Harrison Armstrong,Everton,4.5,0.122685390259123
Harrison Armstrong,Everton,4.5,0.1245500349698352
Harrison Armstrong,Everton,4.5,0.1320432741386549
Martial Godo,Fulham,4.5,0.0214399798871336
Martial Godo,Fulham,4.5,0.0202076685197184
Martial Godo,Fulham,4.5,0.0195405141622773
Kadan Young,Aston Villa,4.5,0.0177726882147987
Kadan Young,Aston Villa,4.5,0.0187249469601201
Kadan Young,Aston Villa,4.5,0.0181926167930367
Timo Werner,Spurs,6.2,2.222391182266602
Timo Werner,Spurs,6.2,2.1209729657249827
Timo Werner,Spurs,6.2,2.1488924054249505
Kacper Kozłowski,Brighton,4.5,0.0366902715184827
Kacper Kozłowski,Brighton,4.5,0.0608971527633916
Kacper Kozłowski,Brighton,4.5,0.0520925389014375
Andy Irving,West Ham,4.8,0.6027455555829861
Andy Irving,West Ham,4.8,0.6155058054639354
Andy Irving,West Ham,4.8,0.585143440654142
Luke Harris,Fulham,4.5,0.019534517378783
Luke Harris,Fulham,4.5,0.0184370504309699
Luke Harris,Fulham,4.5,0.018649929511091
Kiernan Dewsbury-Hall,Chelsea,5.6,0.9367242418090248
Kiernan Dewsbury-Hall,Chelsea,5.6,0.8681743887705011
Kiernan Dewsbury-Hall,Chelsea,5.6,0.8997812630600897
Jack Clarke,Ipswich,5.5,2.30729812493302
Jack Clarke,Ipswich,5.5,2.181484305337347
Jack Clarke,Ipswich,5.5,2.2528470272711596
Josh Dasilva,Brentford,4.8,0.0221932769221192
Josh Dasilva,Brentford,4.8,0.0220898681609987
Josh Dasilva,Brentford,4.8,0.0223204070265842
Julio Enciso,Brighton,5.4,1.0660618664413442
Julio Enciso,Brighton,5.4,1.0525170836485072
Julio Enciso,Brighton,5.4,1.041128338482521
Manor Solomon,Spurs,5.4,0.0222017720223964
Manor Solomon,Spurs,5.4,0.0207113784341655
Manor Solomon,Spurs,5.4,0.0207556465641223
Son Heung-min,Spurs,9.9,3.817996785804489
Son Heung-min,Spurs,9.9,3.601343712009194
Son Heung-min,Spurs,9.9,3.719205850079028
Chiedozie Ogbene,Ipswich,5.0,1.1874023284880848
Chiedozie Ogbene,Ipswich,5.0,1.190669003300769
Chiedozie Ogbene,Ipswich,5.0,1.1779412290139897
Leander Dendoncker,Aston Villa,4.5,0.0182970640794515
Leander Dendoncker,Aston Villa,4.5,0.0191417959430525
Leander Dendoncker,Aston Villa,4.5,0.0187169926576896
Youri Tielemans,Aston Villa,5.5,3.300114116138822
Youri Tielemans,Aston Villa,5.5,3.3022317080820223
Youri Tielemans,Aston Villa,5.5,3.401931750606093
Pierre-Emile Højbjerg,Spurs,5.0,0.0183709942015724
Pierre-Emile Højbjerg,Spurs,5.0,0.0181325942337561
Pierre-Emile Højbjerg,Spurs,5.0,0.0181768623637129
Pablo Sarabia,Wolves,5.1,1.261301023852819
Pablo Sarabia,Wolves,5.1,1.2885222203805395
Pablo Sarabia,Wolves,5.1,1.2290226212188449
Manuel Ugarte,Man Utd,4.9,1.0943009825719778
Manuel Ugarte,Man Utd,4.9,1.0622973211937314
Manuel Ugarte,Man Utd,4.9,1.0098169468124525
Ibrahim Sangaré,Nott'm Forest,4.4,0.7943762664667364
Ibrahim Sangaré,Nott'm Forest,4.4,0.7820661333733742
Ibrahim Sangaré,Nott'm Forest,4.4,0.7551560456574336
Bobby Clark,Liverpool,4.5,0.0221286289580648
Bobby Clark,Liverpool,4.5,0.0207361755521343
Bobby Clark,Liverpool,4.5,0.0210612375641632
John McGinn,Aston Villa,5.2,1.901287592683241
John McGinn,Aston Villa,5.2,1.933821421028562
John McGinn,Aston Villa,5.2,1.9922867622068388
Ibrahim Osman,Brighton,5.0,0.0250131656107365
Ibrahim Osman,Brighton,5.0,0.0325049098905634
Ibrahim Osman,Brighton,5.0,0.0358031706365122
James Garner,Everton,5.0,1.2233780246564003
James Garner,Everton,5.0,1.2353336420486685
James Garner,Everton,5.0,1.2263646942599618
James McConnell,Liverpool,4.4,0.0244253690675328
James McConnell,Liverpool,4.4,0.0214932457211697
James McConnell,Liverpool,4.4,0.0230246443402978
Orel Mangala,Everton,5.0,1.4491662158834355
Orel Mangala,Everton,5.0,1.4604323724221897
Orel Mangala,Everton,5.0,1.4743203577156765
Massimo Luongo,Ipswich,4.5,0.7485968867452183
Massimo Luongo,Ipswich,4.5,0.7174317179312982
Massimo Luongo,Ipswich,4.5,0.733819382640128
Amad Diallo,Man Utd,4.9,2.871770966523388
Amad Diallo,Man Utd,4.9,2.653368421203346
Amad Diallo,Man Utd,4.9,2.470291956887325
Tim Iroegbunam,Everton,4.5,1.1514145493110874
Tim Iroegbunam,Everton,4.5,1.1633551788306804
Tim Iroegbunam,Everton,4.5,1.1694227435883102
Tyler Morton,Liverpool,4.4,0.0244253690675328
Tyler Morton,Liverpool,4.4,0.0214932457211697
Tyler Morton,Liverpool,4.4,0.0230246443402978
Wanya Marçal-Madivádua,Leicester,4.5,0.0214633009402385
Wanya Marçal-Madivádua,Leicester,4.5,0.0211574472938996
Wanya Marçal-Madivádua,Leicester,4.5,0.024343767019162
Kobbie Mainoo,Man Utd,5.2,2.1015462222277104
Kobbie Mainoo,Man Utd,5.2,1.9872333680427388
Kobbie Mainoo,Man Utd,5.2,1.9334213029091103
Scott McTominay,Man Utd,4.9,0.9674500525269528
Scott McTominay,Man Utd,4.9,0.9731128466752792
Scott McTominay,Man Utd,4.9,0.977894020254761
Tawanda Chirewa,Wolves,4.5,0.0201640702351252
Tawanda Chirewa,Wolves,4.5,0.0224375442280793
Tawanda Chirewa,Wolves,4.5,0.0236682168634388
Bobby De Cordova-Reid,Leicester,5.2,0.9388687860552326
Bobby De Cordova-Reid,Leicester,5.2,0.9721236399127052
Bobby De Cordova-Reid,Leicester,5.2,0.908422592306734
Ben Doak,Liverpool,4.5,0.0244253690675328
Ben Doak,Liverpool,4.5,0.0214932457211697
Ben Doak,Liverpool,4.5,0.0230246443402978
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.027107847326858
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.0299917446074622
Salah-Eddine Oulad M'hand,Arsenal,4.5,0.0247142491612524
Roméo Lavia,Chelsea,4.5,1.633662635489081
Roméo Lavia,Chelsea,4.5,1.624598697314494
Roméo Lavia,Chelsea,4.5,1.6505120476141195
Diogo Teixeira da Silva,Liverpool,7.3,3.04612689042696
Diogo Teixeira da Silva,Liverpool,7.3,3.335251018823163
Diogo Teixeira da Silva,Liverpool,7.3,3.025067444724944
Anthony Elanga,Nott'm Forest,5.2,2.3819849898877625
Anthony Elanga,Nott'm Forest,5.2,2.4642811547907937
Anthony Elanga,Nott'm Forest,5.2,2.4094247399847912
Jorge Luiz Frello Filho,Arsenal,4.8,1.1555361732389868
Jorge Luiz Frello Filho,Arsenal,4.8,1.1738330836955515
Jorge Luiz Frello Filho,Arsenal,4.8,1.1910602196415854
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.4262805633015365
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.3544829268118059
Francisco Jorge Tomás Oliveira,Wolves,4.5,0.3905416291309534
Naouirou Ahamada,Crystal Palace,4.5,0.0271923651723488
Naouirou Ahamada,Crystal Palace,4.5,0.0282650496540127
Naouirou Ahamada,Crystal Palace,4.5,0.0274265794154478
Oscar Bobb,Man City,4.7,0.0277763837912183
Oscar Bobb,Man City,4.7,0.0311004179322526
Oscar Bobb,Man City,4.7,0.0260891711591195
Justin Devenny,Crystal Palace,4.5,0.0223693941776654
Justin Devenny,Crystal Palace,4.5,0.0177180576099142
Justin Devenny,Crystal Palace,4.5,0.0185255650752939
Luis Guilherme Lira dos Santos,West Ham,4.8,0.3460882595872903
Luis Guilherme Lira dos Santos,West Ham,4.8,0.3922516416353375
Luis Guilherme Lira dos Santos,West Ham,4.8,0.3747482405299795
Rodrigo Bentancur,Spurs,5.0,1.8431486093311065
Rodrigo Bentancur,Spurs,5.0,1.819279629732521
Rodrigo Bentancur,Spurs,5.0,1.7614694275424092
Andreas Hoelgebaum Pereira,Fulham,5.3,3.502611922418265
Andreas Hoelgebaum Pereira,Fulham,5.3,3.499395004390455
Andreas Hoelgebaum Pereira,Fulham,5.3,3.395082371335143
Marcus Rashford,Man Utd,6.9,2.706677496485085
Marcus Rashford,Man Utd,6.9,2.717894604047451
Marcus Rashford,Man Utd,6.9,2.597434075666903
Jeremy Sarmiento Morante,Brighton,4.9,0.1113405001059996
Jeremy Sarmiento Morante,Brighton,4.9,0.1290920366091802
Jeremy Sarmiento Morante,Brighton,4.9,0.1306588487096187
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0244253690675328
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0214932457211697
Stefan Bajčetić Maquieira,Liverpool,4.5,0.0230246443402978
Nicolás Domínguez,Nott'm Forest,4.8,1.788933797212992
Nicolás Domínguez,Nott'm Forest,4.8,1.8390768061009264
Nicolás Domínguez,Nott'm Forest,4.8,1.8124820254061744
Frank Onyeka,Brentford,4.9,0.515414289796086
Frank Onyeka,Brentford,4.9,0.5399117528985102
Frank Onyeka,Brentford,4.9,0.4954273446339352
Simon Adingra,Brighton,5.4,1.5180990705002433
Simon Adingra,Brighton,5.4,1.458334554669522
Simon Adingra,Brighton,5.4,1.391670602582267
Morgan Rogers,Aston Villa,5.4,3.6115837226897383
Morgan Rogers,Aston Villa,5.4,3.538146097681336
Morgan Rogers,Aston Villa,5.4,3.794591979460296
Pedro Lomba Neto,Chelsea,6.2,2.6628711158423424
Pedro Lomba Neto,Chelsea,6.2,2.719589478711367
Pedro Lomba Neto,Chelsea,6.2,2.736386459189381
Gabriel Martinelli Silva,Arsenal,7.0,3.3054847303154093
Gabriel Martinelli Silva,Arsenal,7.0,3.3633402523973635
Gabriel Martinelli Silva,Arsenal,7.0,3.769720885377804
Joe Aribo,Southampton,4.9,2.2712108814312133
Joe Aribo,Southampton,4.9,2.2290266513697503
Joe Aribo,Southampton,4.9,2.282030133770095
Tom Cairney,Fulham,4.8,1.3306344157169243
Tom Cairney,Fulham,4.8,1.3127066529252875
Tom Cairney,Fulham,4.8,1.3596506751225603
Harrison Reed,Fulham,4.8,0.8842843227723272
Harrison Reed,Fulham,4.8,0.8801627073281585
Harrison Reed,Fulham,4.8,0.9014753328128678
Maxwel Cornet,Southampton,4.8,0.6582357908719256
Maxwel Cornet,Southampton,4.8,0.6696132889804098
Maxwel Cornet,Southampton,4.8,0.6566364840702181
Ismeal Kabia,Arsenal,4.5,0.027107847326858
Ismeal Kabia,Arsenal,4.5,0.0299917446074622
Ismeal Kabia,Arsenal,4.5,0.0247142491612524
James Milner,Brighton,5.0,1.086832659453174
James Milner,Brighton,5.0,1.0607638345738826
James Milner,Brighton,5.0,1.0752304979574936
Enzo Barrenechea,Aston Villa,4.9,0.0159344851228745
Enzo Barrenechea,Aston Villa,4.9,0.0182154255105793
Enzo Barrenechea,Aston Villa,4.9,0.0151476267018364
Pape Matar Sarr,Spurs,4.9,2.0492484630620913
Pape Matar Sarr,Spurs,4.9,2.075696005067478
Pape Matar Sarr,Spurs,4.9,2.0496283911814497
Ethan Nwaneri,Arsenal,4.5,0.7931405069888331
Ethan Nwaneri,Arsenal,4.5,0.7808023285854541
Ethan Nwaneri,Arsenal,4.5,0.7720665944107958
Jeffrey Schlupp,Crystal Palace,4.7,0.943493484788856
Jeffrey Schlupp,Crystal Palace,4.7,0.954693991019348
Jeffrey Schlupp,Crystal Palace,4.7,0.9500932963326678
Guido Rodríguez,West Ham,4.9,1.822208756373392
Guido Rodríguez,West Ham,4.9,1.8334754869806096
Guido Rodríguez,West Ham,4.9,1.8160629988390289
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0391130968971011
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0409197707005201
Gustavo Nunes Fernandes Gomes,Brentford,4.9,0.0395010782197414
Mykhailo Mudryk,Chelsea,6.2,1.8336236486075463
Mykhailo Mudryk,Chelsea,6.2,1.8163352897129244
Mykhailo Mudryk,Chelsea,6.2,1.871326838419069
Bryan Mbeumo,Brentford,7.7,5.169614790530384
Bryan Mbeumo,Brentford,7.7,5.000238041651206
Bryan Mbeumo,Brentford,7.7,4.306238567930563
Callum Hudson-Odoi,Nott'm Forest,5.4,2.708055278802581
Callum Hudson-Odoi,Nott'm Forest,5.4,2.7376784183830263
Callum Hudson-Odoi,Nott'm Forest,5.4,2.7444173924307464
Jesper Lindstrøm,Everton,5.2,1.2225006361751825
Jesper Lindstrøm,Everton,5.2,1.2111522799306824
Jesper Lindstrøm,Everton,5.2,1.2308760486028816
Moisés Caicedo Corozo,Chelsea,4.9,2.653365215371297
Moisés Caicedo Corozo,Chelsea,4.9,2.647581925870504
Moisés Caicedo Corozo,Chelsea,4.9,2.704109711905411
Enso González,Wolves,4.5,0.0221867129407865
Enso González,Wolves,4.5,0.0252094821747163
Enso González,Wolves,4.5,0.0267930959865464
Sander Berge,Fulham,5.0,1.991473027884026
Sander Berge,Fulham,5.0,1.939328852193085
Sander Berge,Fulham,5.0,1.8938046544794236
Luke Cundle,Wolves,4.5,0.0164258801351818
Luke Cundle,Wolves,4.5,0.0192641130847507
Luke Cundle,Wolves,4.5,0.0192641130847507
Adam Lallana,Southampton,5.0,1.548972728926134
Adam Lallana,Southampton,5.0,1.614920500981588
Adam Lallana,Southampton,5.0,1.5326612393960366
Wilfred Ndidi,Leicester,5.0,2.5564715175746113
Wilfred Ndidi,Leicester,5.0,2.5537989367285645
Wilfred Ndidi,Leicester,5.0,2.5210512635662172
David Brooks,Bournemouth,4.9,1.1932721941687892
David Brooks,Bournemouth,4.9,1.1412802789098235
David Brooks,Bournemouth,4.9,1.1466000758535488
Joe Hodge,Wolves,4.5,0.0476339110307819
Joe Hodge,Wolves,4.5,0.0301618642282181
Joe Hodge,Wolves,4.5,0.0302360648426713
Carlos Henrique Casimiro,Man Utd,4.8,1.583130748177327
Carlos Henrique Casimiro,Man Utd,4.8,1.659615557655791
Carlos Henrique Casimiro,Man Utd,4.8,1.8827567671669023
Carlos Alcaraz Durán,Southampton,4.9,0.4418800478450246
Carlos Alcaraz Durán,Southampton,4.9,0.4631435146112583
Carlos Alcaraz Durán,Southampton,4.9,0.4466283339191098
Wes Burns,Ipswich,4.9,2.1703620425335663
Wes Burns,Ipswich,4.9,2.166661770636155
Wes Burns,Ipswich,4.9,2.1637014301531057
Kamaldeen Sulemana,Southampton,5.0,0.7148119552530187
Kamaldeen Sulemana,Southampton,5.0,0.7227498939354947
Kamaldeen Sulemana,Southampton,5.0,0.7047019905609763
Declan Rice,Arsenal,6.3,2.896069720491069
Declan Rice,Arsenal,6.3,2.990404559063682
Declan Rice,Arsenal,6.3,2.9312558116610923
Carlos Baleba,Brighton,5.0,3.234837747031252
Carlos Baleba,Brighton,5.0,3.2131791182914755
Carlos Baleba,Brighton,5.0,3.2128325847895884
Oliver Skipp,Leicester,4.9,1.2888906061961027
Oliver Skipp,Leicester,4.9,1.254710769069331
Oliver Skipp,Leicester,4.9,1.274063149506012
Facundo Pellistri Rebollo,Man Utd,5.0,0.0215964141181747
Facundo Pellistri Rebollo,Man Utd,5.0,0.0208292177687635
Facundo Pellistri Rebollo,Man Utd,5.0,0.0224838980231365
Boubakary Soumaré,Leicester,4.4,0.2433004736168851
Boubakary Soumaré,Leicester,4.4,0.2704819686503333
Boubakary Soumaré,Leicester,4.4,0.2389122309231841
Jaidon Anthony,Bournemouth,4.5,0.0280748894501447
Jaidon Anthony,Bournemouth,4.5,0.0279858988942727
Jaidon Anthony,Bournemouth,4.5,0.0281697262067664
Dwight McNeil,Everton,5.8,3.6439755006721537
Dwight McNeil,Everton,5.8,3.5612611945642683
Dwight McNeil,Everton,5.8,3.6756288633448966
Brennan Johnson,Spurs,6.7,4.616237354442859
Brennan Johnson,Spurs,6.7,4.506087802020382
Brennan Johnson,Spurs,6.7,4.367363975198475
Fábio Ferreira Vieira,Arsenal,5.4,0.0233848285873783
Fábio Ferreira Vieira,Arsenal,5.4,0.0258536748567382
Fábio Ferreira Vieira,Arsenal,5.4,0.0230294170696132
Keane Lewis-Potter,Brentford,5.0,2.862644253602542
Keane Lewis-Potter,Brentford,5.0,2.9277983855535767
Keane Lewis-Potter,Brentford,5.0,2.7366033067325137
Isaac Hayden,Newcastle,4.5,0.0298936381512201
Isaac Hayden,Newcastle,4.5,0.0269294767956163
Isaac Hayden,Newcastle,4.5,0.0249987827237827
Alfie Devine,Spurs,4.5,0.0217000719913322
Alfie Devine,Spurs,4.5,0.0212238876910792
Alfie Devine,Spurs,4.5,0.0212610333139135
Rodrigo Martins Gomes,Wolves,5.2,1.051193928272319
Rodrigo Martins Gomes,Wolves,5.2,1.0177974420241849
Rodrigo Martins Gomes,Wolves,5.2,1.0713157541494438
Mario Lemina,Wolves,5.0,2.801326603234345
Mario Lemina,Wolves,5.0,2.8521588783662537
Mario Lemina,Wolves,5.0,2.8083486591881166
Boubacar Kamara,Aston Villa,5.0,0.3274999169091337
Boubacar Kamara,Aston Villa,5.0,0.3278172577381008
Boubacar Kamara,Aston Villa,5.0,0.3341106863790561
Lewis Cook,Bournemouth,5.0,3.1297535984378246
Lewis Cook,Bournemouth,5.0,3.1028853510711296
Lewis Cook,Bournemouth,5.0,3.220959820195908
Matheus França de Oliveira,Crystal Palace,4.4,0.0205438929258873
Matheus França de Oliveira,Crystal Palace,4.4,0.0215961692442859
Matheus França de Oliveira,Crystal Palace,4.4,0.0207576990057209
João Félix Sequeira,Chelsea,6.1,1.3032319796460987
João Félix Sequeira,Chelsea,6.1,1.2563114833155822
João Félix Sequeira,Chelsea,6.1,1.3056331923819842
Solly March,Brighton,6.5,0.020715007846747
Solly March,Brighton,6.5,0.0280033164919796
Solly March,Brighton,6.5,0.0329148892662533
Ilkay Gündogan,Man City,6.5,2.736429373744943
Ilkay Gündogan,Man City,6.5,2.7378298233735197
Ilkay Gündogan,Man City,6.5,2.665387372178434
João Victor Gomes da Silva,Wolves,4.9,1.6973257926292713
João Victor Gomes da Silva,Wolves,4.9,1.7735524733526458
João Victor Gomes da Silva,Wolves,4.9,1.7599945380952915
Bukayo Saka,Arsenal,10.0,6.006239912222718
Bukayo Saka,Arsenal,10.0,6.0854330936646095
Bukayo Saka,Arsenal,10.0,6.40297158130988
Myles Lewis-Skelly,Arsenal,4.5,0.4350927113766475
Myles Lewis-Skelly,Arsenal,4.5,0.4858825416263032
Myles Lewis-Skelly,Arsenal,4.5,0.4709168986915269
Toby Collyer,Man Utd,4.5,0.9062623118808042
Toby Collyer,Man Utd,4.5,0.9090875409778778
Toby Collyer,Man Utd,4.5,0.8823826368354607
